63,combinations_gcd_4+newton_3_3_assertion0.yml,131,x % g == 0
64,combinations_gcd_4+newton_3_3_assertion1.yml,131,y % g == 0
65,combinations_gcd_4+newton_3_3_assertion2.yml,129,g == 9
66,combinations_gcd_4+newton_3_4_assertion0.yml,131,x % g == 0
67,combinations_gcd_4+newton_3_4_assertion1.yml,131,y % g == 0
68,combinations_gcd_4+newton_3_4_assertion2.yml,129,g == 9
69,combinations_gcd_4+newton_3_5_assertion0.yml,131,x % g == 0
70,combinations_gcd_4+newton_3_5_assertion1.yml,131,y % g == 0
71,combinations_gcd_4+newton_3_5_assertion2.yml,129,g == 9
72,float-benchs_loop-1_assertion0.yml,81,z >= 0.f && z <= 1e8
73,floats-esbmc-regression_digits_bad_for_assertion0.yml,91,res > 67050
74,floats-esbmc-regression_digits_for_assertion0.yml,91,res == 67050
75,loop-acceleration_functions_1-2_assertion0.yml,55,x % 2
76,loop-acceleration_nested_1-2_assertion0.yml,57,!(x % 2)
77,loop-acceleration_overflow_1-1_assertion0.yml,38,!(x % 2)
78,loop-acceleration_phases_1-2_assertion0.yml,57,!(x % 2)
79,loop-acceleration_simple_1-1_assertion0.yml,40,x % 2
80,loop-acceleration_simple_4-1_assertion0.yml,42,!(x % 2)
81,loop-floats-scientific-comp_loop1-1_assertion0.yml,119,result >= exp
82,loop-invgen_down_assertion0.yml,73,k > 0
83,loop-invgen_string_concat-noarr_assertion0.yml,113,i < 200
84,loop-invgen_up_assertion0.yml,73,k > 0
85,loop-new_count_by_nondet_assertion0.yml,81,k <= 1000000
86,loop-new_nested-1_assertion0.yml,116,k >= 100
87,loops_count_up_down-1_assertion0.yml,56,y == n
88,loops-crafted-1_iftelse_assertion0.yml,123,(i / 2 <= j)
89,loops-crafted-1_in-de20_assertion0.yml,67,x == n
90,loops-crafted-1_in-de31_assertion0.yml,80,z == n
91,loops-crafted-1_in-de32_assertion0.yml,81,x == 0
92,loops-crafted-1_in-de41_assertion0.yml,93,y == n
93,loops-crafted-1_in-de42_assertion0.yml,96,z == 2 * n
94,loops-crafted-1_in-de51_assertion0.yml,106,x == n
95,loops-crafted-1_in-de52_assertion0.yml,107,y == 0
96,loops-crafted-1_in-de61_assertion0.yml,119,z == n
97,loops-crafted-1_in-de62_assertion0.yml,120,x == 0
98,loops-crafted-1_Mono1_1-1_assertion0.yml,57,x == 100000001
99,loops-crafted-1_Mono1_1-2_assertion0.yml,57,x == 100000000
100,loops-crafted-1_Mono3_1_assertion0.yml,60,y != 0
101,loops-crafted-1_Mono4_1_assertion0.yml,72,y != x
102,loops-crafted-1_Mono5_1_assertion0.yml,64,z != 0
103,loops-crafted-1_Mono6_1_assertion0.yml,63,z != x
104,loops-crafted-1_mono-crafted_10_assertion0.yml,63,z == x
105,loops-crafted-1_mono-crafted_11_assertion0.yml,59,(x % 2) == 0
106,loops-crafted-1_mono-crafted_13_assertion0.yml,93,(x % 2 == 0)
107,loops-crafted-1_mono-crafted_14_assertion0.yml,90,z % 2 == 0
108,loops-crafted-1_mono-crafted_14_assertion1.yml,90,x % 2 == 0
109,loops-crafted-1_mono-crafted_1_assertion0.yml,78,x == z
110,loops-crafted-1_mono-crafted_3_assertion0.yml,86,x == z
111,loops-crafted-1_mono-crafted_6_assertion0.yml,89,x == 1000000
112,loops-crafted-1_mono-crafted_7_assertion0.yml,89,z == x
113,loops-crafted-1_mono-crafted_8_assertion0.yml,63,z == 0
114,loops-crafted-1_mono-crafted_9_assertion0.yml,72,y == x
115,loops-crafted-1_nested3-1_assertion1.yml,95,y % 2
116,loops-crafted-1_nested3-1_assertion2.yml,95,x % 2
117,loops-crafted-1_nested3-2_assertion0.yml,96,!(z % 4)
118,loops-crafted-1_nested3-2_assertion1.yml,96,!(y % 2)
119,loops-crafted-1_nested3-2_assertion2.yml,96,!(x % 2)
120,loops-crafted-1_nested5-2_assertion0.yml,138,!(v % 4)
121,loops_linear_sea.ch_assertion0.yml,149,linear_search(a, SIZE, 3)
122,nla-digbench_bresenham_assertion1.yml,139,2 * Y * x - 2 * x * y - X + 2 * Y - v + 2 * y == 0
123,nla-digbench_cohencu_assertion6.yml,109,6 * a * x - x * z + 12 * x == 0
124,nla-digbench_cohencu-ll_assertion6.yml,111,6 * a * x - x * z + 12 * x == 0
125,nla-digbench_dijkstra_assertion0.yml,136,r < 2 * p + q
126,nla-digbench_dijkstra_assertion1.yml,139,p * p + r * q == n * q
127,nla-digbench_dijkstra_assertion5.yml,142,p * p - n * q + q * r == 0
128,nla-digbench_dijkstra_assertion7.yml,138,p * p - n + r == 0
129,nla-digbench_divbin2_assertion0.yml,130,A == q * b + r
130,nla-digbench_divbin2_assertion1.yml,130,A == q * b + r
131,nla-digbench_freire2_assertion0.yml,107,(int)(4 * s) - 12 * r * r == 1
132,nla-digbench_freire2_assertion3.yml,107,(int)(4 * s) - 12 * r * r == 1
133,nla-digbench_hard2_assertion3.yml,143,A == q * B + r
134,nla-digbench_hard2_assertion5.yml,143,A == d * q + r
135,nla-digbench_hard2_assertion6.yml,139,B == d
136,nla-digbench_lcm2_assertion0.yml,148,x * u + y * v == 2 * a * b
137,nla-digbench_lcm2_assertion1.yml,148,x * u + y * v == 2 * a * b
138,nla-digbench_prodbin_assertion0.yml,121,z + x * y == a * b
139,nla-digbench_prodbin_assertion1.yml,117,z == a * b
140,nla-digbench_prodbin-ll_assertion0.yml,125,z + x * y == (long long)a * b
141,nla-digbench_prodbin-ll_assertion1.yml,121,z == (long long)a * b
142,nla-digbench-scaling_divbin2_unwindbound100_assertion0.yml,144,A == q * b + r
143,nla-digbench-scaling_divbin2_unwindbound100_assertion1.yml,144,A == q * b + r
144,nla-digbench-scaling_divbin2_unwindbound50_assertion0.yml,144,A == q * b + r
